"x"	"y"	"z"	"value"
0.07561856835014025	0.15922079849992143	0.0964118488763559	0.26372892897117706
0.9118357296941113	0.9215590744783781	0.6118451781338479	0.4183804215036404
0.8149053084506845	0.5012317030684239	0.8391312534277569	0.4260867476542305
0.667192287372218	0.2465857531143334	0.5210095822112006	0.34851244908706347
0.7465323345504469	0.7965482900260479	0.7997296774480749	0.06537869260208296
0.5162047189566383	0.005732269153242431	0.8903654554144602	0.5614338246004187
0.07009245199121339	0.5860302317692772	0.08308738602994992	0.9389289039111648
0.9747314799530662	0.6028363702908861	0.9299917946076339	0.9967965281347724
0.41687803105255306	0.27271854702252507	0.4921658635940873	0.1939851624531188
0.420995928408487	0.3064975208847598	0.6957294909548917	0.23638850953713963
0.09008938869096239	0.0935114399904231	0.14900406789592813	0.1987058894899072
0.4989872708205394	0.6703428525026307	0.28442718101749365	0.06131447157437586
0.5742639824423725	0.16666748851042934	0.5488247429341813	0.5613744436795136
0.2670408369430135	0.9055168819175916	0.8141766915716591	0.18277602838381157
0.5373590739700793	0.9449826284004443	0.5178213060901098	0.6319819290031632
0.8139224741761524	0.03364584836564144	0.5461733959104733	0.7080313387888355
0.6014242728695613	0.5796676519333883	0.5736587256562982	0.45856928446114753
0.5495978813798377	0.48967298262084746	0.1004615808846101	0.36741893774453294
0.06548755836293552	0.25071267435128597	0.1848802894902435	0.6770494866781582
0.6775305083206407	0.21854010654076128	0.544378340183882	0.37550880463828884
0.9415845925665973	0.6558700820124896	0.4401748877628495	0.19828624111484094
0.4846447591654417	0.3789149669193135	0.6956770498131384	0.8747276545267961
0.44581939038997453	0.5450427021959399	0.38351928233525356	0.4319305797663813
0.10596509064118553	0.8558301113713809	0.7768580745157225	0.3895576906904936
0.11037923627881474	0.5627494122693832	0.9381194288097241	0.37488198770351944
0.8848504270461124	0.26625782108236584	0.8382657202249706	0.3029011818040519
0.02873644775074391	0.10588872110591852	0.5104862271933199	0.005587999916324193
0.9779460903497537	0.7542311697871766	0.10605445678028236	0.8831293234956494
0.011661122243852073	0.019904171918528224	0.39099295866090333	0.6928953702911784
0.8188129584569512	0.0861145466321458	0.5556549113386802	0.3299934545679817
0.769683627873021	0.2023732340729807	0.12845838442371615	0.01910116498263026
0.9859922304045157	0.6737579942468999	0.6521817035600899	0.8507104660751612
0.6925788088806659	0.9104293697281383	0.3015085727283935	0.6433969784357174
0.9293446261807088	0.9208137300848107	0.11922445120404035	0.09743209626581373
0.9670536689867157	0.8318203159442659	0.3613963039836543	0.7245220713001574
0.8484996040864539	0.10414679653532288	0.19521817600190472	0.946943033044626
0.22384279305320098	0.33273224771958954	0.2409922524851018	0.49991642895313926
0.9093352750269033	0.5723731166043347	0.6537572938086595	0.6914830675893897
0.616576816013805	0.5314608343104832	0.12076399020108974	0.5928714249594225
0.346747475985562	0.7003287320946112	0.7405366031275904	0.7619363930842136
0.5099806279200774	0.9743196453315177	0.032186795627791254	0.4713599468082479
0.37734108421861334	0.5036096993032619	0.8258080346779264	0.012476726093484825
0.44742913886834845	0.4615560986271625	0.9482666050519206	0.21340310019586028
0.34985218535121687	0.6811056934864168	0.8634718732300171	0.5820994419028616
0.04616352858183337	0.026014087332823177	0.8860895173252945	0.8839438060966174
0.49120726467475206	0.01829503322971604	0.10517910665916497	0.11023282083564467
0.21789741095372595	0.6612422849037574	0.26962900497065445	0.14358070512232723
0.12899416583466117	0.09517739832233585	0.15295869771655135	0.8271745569793634
0.36996148082271785	0.40781401088954716	0.2565768053029287	0.999400385274501
0.9931587673664788	0.6909683284931771	0.07006160300505737	0.7974184183166828
0.80276208486567	0.9990834175536594	0.7276160721715477	0.03038256595320954
0.38850230338903	0.6918156649405571	0.3211798617253925	0.8002760266233901
0.8087379094463913	0.7725449705681897	0.8689868137796497	0.026849818171998496
0.30398067417642416	0.9637762236678078	0.5963665545994443	0.41618483952751917
0.44544491855643487	0.06842797346404761	0.630667747829261	0.8983464629590479
0.7875830344539814	0.1892439784916493	0.27194139569847	0.6020573536148348
0.7911101196707442	0.6631366103575256	0.5478063201782994	0.9067771324816167
0.9336603902682254	0.8890080852763849	0.31869781946883946	0.3392595959763993
0.6138043626816387	0.9021355128383226	0.13910449849536088	0.7158740673537756
0.39349383322154474	0.8522766552241827	0.3837234581854667	0.2511404836818789
0.482401959599269	0.6910857035843649	0.7449488799361104	0.31493277225202054
0.7330116599202192	0.07962630723938302	0.6824721877140398	0.9364270535545369
0.6676126656799566	0.009586561693931683	0.64296216096534	0.42007424434224494
0.3323541195826807	0.3586963336210187	0.2525774060057009	0.9952358254776055
0.33326793693327783	0.8978142435791323	0.16711300404638396	0.5797900627881607
0.5353496657561547	0.33446986833578807	0.7506684172289944	0.04666925209778339
0.10526914759875283	0.17969084774875332	0.9724907404733334	0.6030579462060033
0.7670470593363847	0.9341603190943726	0.07849054422853863	0.45423792222040804
0.6258616042100014	0.10508470806798553	0.9944662543368288	0.8993405651999984
0.6302120055925109	0.597929296093918	0.9850421884622984	0.008381369169607744
0.5469545731366623	0.7231555384519843	0.15985447132484976	0.07578447048172166
0.21685677291607042	0.2175011392922228	0.6410544884538019	0.49788839641130256
0.29476527923725593	0.49442667851938604	0.9611252512361785	0.22161093876012794
0.28788220207996207	0.4410503130421959	0.08637608617846593	0.05253502346198413
0.8754605940635471	0.23509664541059117	0.5395040443560766	0.02276446591639303
0.5390135345880234	0.27119260283467206	0.7645110150198846	0.8241152140222903
0.5794230248774441	0.10136719697490348	0.7733339300845989	0.7277997096841173
0.8633325852092353	0.8763727346218346	0.15805876727412738	0.9816544178233455
0.4017575748597373	0.24371409042388037	0.4838979044997229	0.6957252156904976
0.6888590235892504	0.37827686502303237	0.32389109790910964	0.9476761754285197
0.5677946620177186	0.44553521579866384	0.2744866703176909	0.6096627735895903
0.8697396307868928	0.04961860117644101	0.802250223486731	0.3281752793768642
0.4208483539323091	0.017405565234125397	0.5782564987657048	0.5121080014472756
0.33039145898456623	0.9943004850980002	0.23571652566782597	0.011427784731786517
0.2650479653479607	0.5820213734953981	0.6292655909674816	0.012937959179340153
0.816769225153331	0.8233933908687474	0.6169316742712427	0.53415569371703
0.9962335673920557	0.7992268278210992	0.8647415402592609	0.20708252020419327
0.5537141608974447	0.4507659842360905	0.9604885336144775	0.28495891400172346
0.061768828265647446	0.09366375931721893	0.9880394427252999	0.4918791131915692
0.7562366423242284	0.3956766826768696	0.009825607788495727	0.25315229869426736
0.38390807223479495	0.536939630201057	0.29023911612055064	0.7756257383568945
0.5715031141759681	0.46967286825833066	0.10191553487051119	0.21350933156755247
0.8111859837690127	0.26078452983351097	0.9733362246833515	0.1920488421010922
0.38771458099179745	0.6605371808110769	0.04435553542829873	0.41732839910963526
0.07141788960030437	0.46871628270144305	0.855608612117364	0.8574159275783833
0.7716779976111519	0.22033461205400484	0.5842771275175198	0.09033885272119235
0.20450455848632831	0.23292075005026902	0.7193671728363931	0.02721322229633949
0.515824245271542	0.8240404000522845	0.0655268980247834	0.7550377018453083
0.006047008373951224	0.5510705278246497	0.30575231050868834	0.1752429432937146
0.17342799345120352	0.048927861345849255	0.5023717989875511	0.04496285977318548
